run_id,run_status,model,quantization_level,task_type,row_id,prompt
run_0623,PENDING,Falcon-3B,INT4,SUMM_LONG,4927,"Context: ""(The Frisky) -- Groucho Marx once famously quipped \""I don't care to belong to a club that would have me as a member.\"" I sort of feel the same way about online dating sites. There has got to be a better way to meet people. Sadly, mental telepathy does not work. Unless you know what I was just thinking, in which case, e-mail me. We flock to digital artifices that both feed and coddle our egos, says writer of online dating sites. I've recently begun... researching popular dating sites. Not because I need a date. No! I don't need a date. I'm up to my ears in hot lady action. No, this research is for you, for all of you. It's a testament to my generosity of spirit I waded through these interweb love sewers in order to impart some sort of wisdom. Here's the wisdom: dating sites are terrible. Possibly, if I was in prison, an Alaskan crab fisherman or a morbidly obese shut-in so humongous I had to wash myself with a ShamWow stapled to a broom handle, I could see the value in such sites. But I'm not isolated, nor confined to a forklift. I don't need a middleman brokering a get together between the potential woman of my dreams and my own abilities to self-sabotage and humiliate myself. I can do this without an intermediary. The Frisky: Have to go online to get a date? This might or might not be a totally uninformed opinion. The extent of my research began and ended with me signing up for OK Cupid, and failing to finish my profile. I couldn't even bring myself to pick a pseudonym, which just seemed like the first of many lies required to meet anyone. Do I call myself OptimusGandalf and admit from the get-go that I'm an alpha nerd? Do I overshare a little too much and pick EdgarAllanEeyore? Or do I just admit to being a snarky, pretentious creep and go for HumbertHumbert? The Frisky: Online dating dos and don'ts I tried to fill out the profile, but instead, it just filled me with a quiet rage. The self-summary section was baffling. It pushed me into an existential identity crisis. Who am I? Or more importantly, who am I when it comes to who I want someone else to think I am, so they will contact me, go out with me, and eventually kiss me? Am I a sensitive guy, or a romantic, or sarcastic? Maybe I'm all three. I love long walks, going to see live indie bands, and whatever. I made sure to pepper everything with winking non-sequiturs and casual attempts at pop profundity. Then there was the section where I define myself by the books, movies, and music I listen to. My music list was a near impenetrable list of overly eclectic bands that reflect my excellent taste, punctuated by \""and Genesis.\"" My movies were all '80s flicks, foreign films, and David Lynch. By the time I got to books, and wrote \""Pynchon,\"" I was in a full-fledged state of self-loathing. The Frisky: Five online dating types to avoid Let me get this straight: I'm going to spend a ton of time crafting a persona that is a borderline dishonest amplification of the personality traits I think other people will find attractive so I can find someone who's done the same thing, and we can both go out and discover that we're equally compatible idiots fakers. It's like a masquerade party in the Twilight Zone: I take off my Brad Pitt mask just so I can reveal Sloth from \""The Goonies.\"" The Frisky: Downside of online dating There are, no doubt, many of you who have met the love of your life via online dating sites. Good for you. Congratulations on basically winning the lottery. I firmly believe I have a better chance of getting a girlfriend dressed like Zeus, stopping women on the street, and bellowing""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0631,PENDING,Falcon-3B,INT4,SUMM_LONG,6609,"Context: ""JERUSALEM (CNN) -- Pope Benedict XVI visited Jerusalem's holiest sites Tuesday, touring areas sacred to Muslims, Jews and Christians and stressing the common threads of the three faiths. Pope Benedict XVI prays at the Old City's Western Wall, also known as the Wailing Wall. After visiting the Dome of the Rock, an Islamic shrine, the pontiff prayed at the Old City's Western Wall. Also known as the Wailing Wall, it was once part of Judaism's Second Temple, which was destroyed. Later, the pope was scheduled to celebrate Mass at Gethsemane, the site where the Bible says Jesus prayed to God for guidance the night before his crucifixion. \""The Dome of the Rock draws our hearts and minds to reflect upon the mystery of creation and the faith of Abraham. Here the paths of the world's three great monotheistic religions meet, reminding us what they share in common,\"" the pope said at the Islamic shrine after a meeting with the grand mufti of Jerusalem, the city's top Muslim religious leader. \""Each believes in one God, creator and ruler of all. Each recognizes Abraham as a forefather, a man of faith upon whom God bestowed a special blessing,\"" the pontiff said. Muslims believe that the Dome of the Rock is where the Prophet Muhammad ascended to heaven, while Jews believe that it is where Abraham prepared to sacrifice Isaac. A short distance away in the Old City is the Church of the Holy Sepulcher, believed to be located on the site where Jesus was crucified and buried. The visit took place under extremely tight security. Security personnel with machine guns could be seen across the Temple Mount.""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0633,PENDING,Falcon-3B,INT4,SUMM_LONG,1728,"Context: ""(CNN) -- Chris Helmbrecht is a 37-year-old German who lived in New York and Spain before moving to Moscow nearly six years ago. He runs an advertising agency and also writes Moscow Blog, a lifestyle blog about the city. Chris Helmbrecht: \""Not many places have as much energy as Moscow.\"" CNN: You've traveled around a lot -- what makes Moscow unique? Chris Helmbrecht: Not many places have so much energy and so many things going on. It can be very nerve wracking and exhausting, but on the other hand it's very exciting. New York is one of those places, Tokyo too, but there are only a handful of cities in the world that have that kind of energy. CNN: You used to be a DJ -- what's your opinion of Moscow's nightlife? CH: For some people the nightlife is the best in the world, but for me it's very commercial and posh. You can sum it up in one sentence, which is a general thing about Moscow: people here live \""Sex and the City.\"" They just want to go out and spend money and pretend they're rich and successful and live this dream. I recently had a conversation with the club editor of Timeout Moscow and I asked her if she thought the clubs were suffering right now with the economy. She said that in the modern \""New Russian\"" culture people would rather sell their Mercedes than not go out and spend anywhere between $4,000 and $6,000 on a table in a club and admit that they're not rich anymore. Moscow is dominated by posh parties, but it's no different at a subculture place like a techno club -- you're always judged by the labels you wear, the car you drive and the music you identify yourself with. CNN: Where do you like to go in the city? CH: Novodevichy Monastery is a really beautiful old monastery. Stalin demolished a lot of churches and monasteries but this one was spared. There's a pond below it that you can walk around, and all the Russian Orthodox popes are buried in he cemetery. It's a very nice place. Another place is would be Vorobyovy Gory (Sparrow Hills), where you can look out over Moscow. It's pretty industrial looking but it has good views. I also enjoy the center of Moscow. I like hanging out on the roof bar of a hotel, having a drink, looking out over Red Square. It makes you feel like you're away from the noise of the city. What makes Moscow special to you? Let us know. CNN: What do Muscovites do at the weekend? CH: It depends on the time of year, but in the summer they take every opportunity to get out of the city. Everyone has a little weekend house called a \""dacha\"" and every Friday night after work people leave the city. From 4pm in the afternoon to 10pm at night you have long traffic jams on all the roads out of the city. People will spend three or four hours in traffic jams just to travel 60km -- and on the way back on Sunday and Monday mornings it's the same. Some \""dachas\"" are really basic wooden houses and some are palaces but every family has one, or even two or three. People go out to the woods or lakes and they have barbeques, they drink and they do some gardening. They value this \""dacha\"" life so much that they're willing to spend 6 hours in traffic to spend 1 ½ days in the woods. CNN: So is Moscow is deserted in the summertime? CH: Moscow is very quiet in the summertime -- it's my favorite time. You can already notice that there are less people in the clubs and less people in the streets at the weekend. Towards the end of June, Moscow is really empty. You really notice it from the middle of July until September, when it's school vacations. CNN: Has Moscow change a lot since you moved there? CH""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0652,PENDING,Falcon-3B,INT4,SUMM_LONG,6026,"Context: ""Editor's note: Campbell Brown anchors CNN's \""Campbell Brown: No Bias, No Bull\"" at 8 p.m. ET Mondays through Fridays. She delivered this commentary during the \""Cutting through the Bull\"" segment of Tuesday night's broadcast.

CNN's Campbell Brown says \""having no life\"" isn't a requirement for a man to get a job.

(CNN) -- How many times have politicians been warned about the dangers of an open microphone? And yet, on Tuesday, the lectern mic at the National Governors Conference picked up this little nugget from Pennsylvania's Democratic Gov. Ed Rendell.

He's having a conversation near the lectern about President-elect Barack Obama's choice for to lead the Homeland Security Department, Arizona Gov. Janet Napolitano. Here is what Rendell said about Napolitano:

Rendell: Janet's perfect for that job. Because for that job, you have to have no life. Janet has no family. Perfect. She can devote, literally, 19-20 hours a day to it

Wow. Now, I'm sure Gov. Napolitano has many qualifications for the job beyond having no family, and therefore the ability to devote 20 hours a day to the job.  Watch Campbell Brown's commentary Â»

But it is fascinating to me that that is the quality being highlighted here as so perfect. C'mon. Homeland Security Secretary Michael Chertoff is married with two grown children. His predecessor, Tom Ridge, had a family. Anybody remember a debate about whether they would have trouble balancing the demands of work and family?

Now, I am a fan of Gov. Rendell. He has been on this show many times. I like him for his candor. In our attempts to cut through the bull, he delivers far less bull than most politicians. But it is his frankness here that raises so many questions.

1. If a man had been Obama's choice for the job, would having a family or not having a family ever even have been an issue? Would it have ever prompted a comment? Probably not. We all know the assumption tends to be that with a man, there is almost always a wife in the wings managing those family concerns.

2. As a woman, hearing this, it is hard not to wonder if we are counted out for certain jobs, certain opportunities, because we do have a family or because we are in our child-bearing years. Are we? It is a fair question.

3. If you are a childless, single woman with suspicions that you get stuck working holidays, weekends and the more burdensome shifts more often than your colleagues with families, are those suspicions well-founded? Probably so. Is there an assumption that if you're family-free then you have no life? By some, yes.

Again Gov. Rendell, I don't mean to rake you over the coals. I know what you meant to say. But your comments do perpetuate stereotypes that put us in boxes, both mothers and single women.

In government and beyond, men have been given the benefit of the doubt when it comes to striking the right work-life balance. Women are owed the same consideration.

The opinions expressed in this commentary are solely those of Campbell Brown.""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0686,PENDING,Falcon-3B,INT4,SUMM_LONG,170,"Context: ""(CNN)  -- An era in American broadcast television will end Friday as the nation finishes its delayed transition to digital TV. Without a converter box, satellite service or cable hook-up, analog TVs will deliver only static now. By 12:01 a.m. Saturday, broadcasters must have shut down their outdated analog transmitters, leaving static to watch for those who are not ready. Stations all over the country will be making the historic switch all day Friday, Federal Communications Commission officials said. American TV viewers were given four extra months to get ready for the switch, when Congress voted early this year to delay the digital TV transition. At that time, an estimated 6.5 million homes -- including many elderly, poor and disabled Americans -- weren't prepared for a February 17 switch to digital, supporters argued. \""In any change this big, there are going to be disruptions,\"" said Michael Copps, the Federal Communications Commission acting chairman. \""We are trying our best to provide people, especially those who are most at-risk, with the help they need to make the switch as smoothly as possible. And we're going to keep offering it after June 12, so people should call us at 1-888-CALL-FCC.\"" People who pay for cable or satellite TV service are unaffected by the change. Republicans opposed the delay, saying the government had given people years to prepare. The end of analog television frees up that part of the broadcast spectrum for other uses. The federal government raked in $20 billion in auctions by selling licenses for the frequencies vacated by local television stations for other commercial uses. Some of the frequencies also have been reserved for emergency agencies to use for communications. Stations have been broadcasting in digital and analog for the past several years, but the switch puts an end to the transition and a form of broadcasting that's existed since the first regularly scheduled television service began in the United States in 1928.""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0707,PENDING,Falcon-3B,INT4,SUMM_LONG,2321,"Context: ""(CNN) -- Historical tensions and overreaction on the part of both Russia and Georgia contributed to a five-day conflict between the two in 2008, a European Union fact-finding mission concluded in a report released Wednesday. South Ossetian mourners at the grave of a relative killed in the conflict on the first anniversary in August 2009. \""The conflict is rooted in a profusion of causes comprising different layers in time and actions combined,\"" said the report from the Independent International Fact-Finding Mission on the Conflict in Georgia. \""While it is possible to identify the authorship of some important events and decisions marking its course, there is no way to assign overall responsibility for the conflict to one side alone. They have all failed, and it should be their responsibility to make good for it.\"" Georgia launched a campaign against South Ossetia, a Russian-backed separatist Georgian territory, on August 7, 2008. The following day, Russian tanks, troops and armored vehicles poured into South Ossetia and another Russian-backed breakaway Georgian territory, Abkhazia, advancing into Georgian cities outside the rebel regions. A total of about 850 people were killed on all sides, the report said, and untold numbers of others were wounded or went missing. About 100,000 civilians fled their homes, and about 35,000 have been unable to return. \""The fighting did not end the political conflict, nor were any of the issues that lay beneath it resolved,\"" the report said. \""Tensions still continue. The political situation after the end of fighting turned out to be no easier and in some respects even more difficult than before.\"" Russia and Georgia each blamed the other for starting the conflict, and accused each other of a variety of offenses leading up to and during the fighting, including ethnic cleansing. Moscow has since recognized South Ossetia and Abkhazia as independent regions. But relations between Georgia and Russia are at an \""all-time low,\"" the report notes. After five days of fighting, a peace deal was brokered by French President Nicolas Sarkozy, acting on behalf of the EU. An implementation effort followed on September 8. The report noted that the actions \""stood in contrast to the failure of the international community, including the U.N. Security Council, to act swiftly and resolutely enough in order to control the ever-mounting tensions prior (to) the outbreak of armed conflict.\"" Georgian armed forces shelled the South Ossetian capital of Tskhinvali the night of August 7. While that action was seen as the start of the armed conflict, \""it was only the culminating point of a long period of increasing tensions, provocations and incidents,\"" the fact-finding report said. \""Indeed, the conflict has deep roots in the history of the region, in peoples' national traditions and aspirations as well as in age-old perceptions or rather misperceptions of each other, which were never mended and sometimes exploited.\"" Any evaluation of the conflict should take that into account, along with mounting tensions in the months and weeks leading up to it, the report said, as well as \""years of provocations, mutual accusations, military and political threats and acts of violence both inside and outside the conflict zone. \""It has to consider, too, the impact of a great power's coercive politics and diplomacy against a small and insubordinate neighbor, together with the small neighbour's penchant for overplaying its hand and acting in the heat of the moment without careful consideration of the final outcome, not to mention its fear that it might permanently lose important parts of its territory through creeping annexation,\"" the report said. The fact-finding mission was established in December by the EU to investigate the conflict. It was headed by Heidi Tagliavini, a former United Nations special representative for Georgia. The EU said in a statement it welcomed the report and hopes its findings can contribute to future international efforts at \""preventive diplomacy.\""""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0736,PENDING,Falcon-3B,INT4,SUMM_LONG,3312,"Context: ""(CNN) -- Roberto Ascencio has lived in the New Orleans area for 30 years, 28 of them on the West Bank of the Mississippi River. Thousands of drivers sat in traffic for hours as they fled Gulf Coast ahead of Hurricane Gustav's arrival. The last time he fled the city, ahead of Hurricane Katrina in 2005, he was worried about his restaurant, which was two months away from opening. Once again, as he leaves town, his primary concern is his restaurant, which finally opened little more than a year ago after repairing damage from Katrina. \""It was very hard to get back to where we were, because the money was gone,\"" he said. \""I'm worried because it's my livelihood. My wife runs the restaurant with my sister-in-law. We worked so hard to get there. If it gets destroyed again, I'll probably go bankrupt. I'm just praying that it's going to be OK.\"" Praying is all he or anyone leaving New Orleans can do as Hurricane Gustav makes its away across the Gulf of Mexico towards the Gulf Coast.  View a map of Gustav's projected path » By Sunday night, more than 1.9 million people had fled the city and its surrounding parishes, Louisiana Gov. Bobby Jindal said, many of them, like Ascencio, spending hours in traffic.  Watch Jindal discuss the progress of evacuations » \""I thought it was going to be a piece of cake. As soon as we hit the interstate, it was bumper-to-bumper. It was very, very slow-moving,\"" he said. As the sun set behind him Sunday, Ascencio was driving east on Interstate 10 with his wife, daughter, three cats, three dogs and two birds. After 16 hours on the road, he was closing in on Biloxi, Mississippi, about 60 miles east of New Orleans. iReport.com: Leaving home? Share your story \""We just took off,\"" he says. \""We don't know where we're going right now. It's just crazy.\"" When Katrina hit three years ago, Ascencio and his family fled New Orleans for Houston, Texas. That trip took 18 hours, he said. Then, like now, the worst part was leaving behind his restaurant. This time, Ascencio said he took all the precautions he could before he left, safeguarding his stocks in the restaurant and moving possessions in his two-story home upstairs.  CNN's Susan Roesgen report on evacuations from New Orleans » But supplies were limited. The local home improvement store was out of plywood to board up the restaurant windows when he arrived. But he did what we could and set out on the road, unsure of where he would end up. \""Everybody on my side has Louisiana license plates. It looks like we own the whole highway,\"" Ascencio says, almost laughing. But just as quickly, his voice turns serious. \""I hope everything is well. I'll need to get back and see how things are going, but right now we've just got to keep going.\""""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0789,PENDING,Falcon-3B,INT4,SUMM_LONG,10083,"Context: ""WEST POINT, Georgia (CNN) -- A community that seemed on the road to becoming a ghost town has taken a turn toward prosperity despite the recession, thanks to an automaker. A roadside sign in West Point, Georgia, expresses support for Kia's new factory. Korean car manufacturer Kia plans to open a sprawling automobile factory in tiny West Point, Georgia, by the end of the year. The boon has already spurred economic growth -- and just plain excitement -- among residents, said Mayor Drew Ferguson. \""We jokingly call it Kia-ville,\"" said Ferguson, a 42-year-old dentist helping to oversee expansion of West Point, population 3,500. The announcement is drawing workers and businesses to the community about 80 miles south of Atlanta. \""The revitalization of the community is touching every aspect,\"" Ferguson said. \""We have infrastructure projects, new subdivisions going up, hotel professional services that are all needed to support the massive manufacturing.\"" The plant, which will make Kia's Sorento sport utility vehicle, has hired 500 workers. By the time the factory opens, Kia hopes to hire 2,000 more. A smattering of Kia supply companies will eventually employ 7,500 additional workers.  Watch the town's excitement about the new factory » \""A lot of people feel that we are the savior for this area, which I hope we will be,\"" said Randy Jackson, director of human resources for the manufacturing plant. \""We got 43,013 applications; 75 percent of those applications came from Georgia, and about 20 percent came from our neighboring state of Alabama.\"" Some of those applications are coming from auto workers around the country, including Detroit, Michigan, Jackson said. Overall, West Point stands to gain 20,000 jobs as a result of the factory during the next five years, Ferguson said. Georgia's 9.7 percent unemployment rate reported in May is about the same as the June national average of 9.5 percent, according to federal statistics. The U.S. Department of Labor reported unemployment in a five-county region including West Point at 8.6 percent. To secure the $1.2 billion Kia plant, state and local officials helped assemble land from a former cattle farm to create a 2,200-acre industrial park. They also locked in about $400 million in tax breaks and other economic incentives. \""We think the investment will pay off big time,\"" Ferguson said. \""We're already seeing it. But it's not only in the dollars, but in the hope and opportunity, and the ability to create new jobs.\"" Ruthann Williams invested her life savings to buy and open the Irish Bred Pub on West Point's Main Street. Now she commutes to work 45 minutes a day from her North Georgia home. \""I came here because of Kia,\"" Williams said. \""We jumped in with both feet and have not looked back one time.\"" 'My little town was gonna die' Plans for the new factory have transformed a community that during the past ten years has been becoming a ghost town. Textile mills that once defined West Point shut down in the 1990s, leaving many out of work. Debbie Williams, co-owner of the popular Roger's Bar-B-Que, was worried her business would go under. \""We'd go downtown and there was nothing there,\"" Williams said. \""I thought my little town was gonna die.\"" Margaret McManus was laid off last year when the textile mill she worked for closed. The 52-year-old went back to school to study information technology. In April she landed a job as a trainer with Daehan Solutions Georgia, a parts supplier for Kia. McManus said she didn't think in a million years she'd be making car parts. \""The job that I used to do for a long time, we thought we'd retire there,\"" McManus said. \""It feels good to go to work everyday and have something to do.\"" The signs of transformation in West Point are everywhere. There's new construction, including the city's first new""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0004,PENDING,Falcon-3B,INT4,QA,8199,"Context: ""NEW DELHI, India (CNN) -- A 3-month-old girl born to an Indian surrogate mother has flown to Japan to join her biological father after spending the first months of her life in legal limbo.

Baby Manjhi and her grandmother flew to Osaka, Japan, from the Indian capital, New Delhi, Saturday night, said family friend, Kamal Vijay Vargiya.

While some countries have banned surrogacy as a money-making venture, it has been legal in India since 2002.

Under the practice, infertile couples are matched with local women to carry babies for $12,000 to $30,000.

Baby Manjhi was conceived when a Japanese couple paid a clinic in India to have the husband's sperm and an anonymous donor's egg implanted in the womb of an Indian surrogate.

The plan worked. But a few months before Manjhi was born, the couple divorced. The intended Japanese mother decided she did not want the baby.

Manjhi was born on July 25. Her father, Ikufumi Yamada, and grandmother traveled from Japan to pick her up and take her to her new home. But Indian law stipulates that a mother must be present in order for a baby to receive a passport.

In this case, neither the birth mother nor the mother who had originally sought the child wanted to be involved.

Manjhi's father looked into a legal adoption, but Indian law does not allow single men to adopt.

The case garnered international headlines. Eventually, Manjhi was issued a birth certificate with just her father's name on it. And on Saturday, she left for Osaka to be reunited with him.

\""This is for the first time in 28 years in Jaipur that somebody (in such a situation) has been issued travel documents by Indian authorities. And this became possible mainly because of media,\"" said Sanjay Arya, the doctor who treated Manjhi at a Jaipur hospital.

-- CNN's Harmeet Shah Singh contributed to this report""
Question: ""When did the couple divorce?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0156,PENDING,Falcon-3B,INT4,QA,5009,"Context: ""A Nigerian politician has been arrested for trying to smuggle almost five pounds of cocaine in his stomach in a scheme to finance his election campaign, authorities said Monday. 

Eme Zuru Ayortor, a 52-year-old pharmacist and a hopeful for Nigeria's Edo State House of Assembly, was arrested at the international airport in Lagos, drug officials said. 

Officials became suspicious of the politician when a scanning machine in the airport revealed that he was carrying 2.120 kilograms (4.7 pounds) of cocaine in his stomach, according to the National Drug Law Enforcement Agency. 

Ayortor was trying to fly to Frankfurt, Germany, the agency said. 

\""After undergoing observation, the pharmacist turned politician excreted 100 pieces of powdery substance that tested positive to cocaine,\"" the agency said in a statement. 

\""Preliminary check on him revealed that he was preparing himself financially for the forthcoming election into the Edo State House of Assembly.\"" 

The suspect told authorities that he was hoping his status as a politician would help him avoid being arrested. 

\""We do not look at faces in conducting drug screening and we are not moved by credentials. Whoever is dealing in narcotics shall be exposed and prosecuted,\"" said Ahmadu Giade, chairman of the Nigerian drug agency.""
Question: ""What was the smuggler trying to finance?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0160,PENDING,Falcon-3B,INT4,QA,4243,"Context: ""(CNN) -- Three former guerrilla leaders -- who helped command what one activist called \""one of the most brutal rebel movements in modern days\"" -- were sentenced Wednesday in Freetown, Sierra Leone, for crimes against humanity.

Amputee victims of Sierra Leone's civil war take part in football training at a beach in Freetown.

The U.N. Special Court for Sierra Leone found the men guilty in February of crimes that included murder, rape, sexual slavery and forced marriages stemming from a civil war that lasted from March 1991 to January 2002. They were arrested in March 2003, said Peter Anderson, spokesman for the U.N. court.

The rebels -- former leaders in the Revolutionary United Front guerrilla movement -- were known for hacking off civilians' hands and feet during the war, which stood out for its viciousness even on a a continent that has suffered many horrific conflicts.

Presiding Judge Pierre Boutet of Canada read the sentences.

Former Revolutionary United Front \""interim leader\"" Issa Hassan Sesay was sentenced to 52 years in prison, former commander Morris Kallon to 40 years, and former chief of security Augustine Gbao to 25 years.

Sesay and Kallon had been found guilty on 16 counts, and Gbao was found guilty on 14.

The former rebels received credit for the six years each already has served in prison, Anderson told CNN.

He said they will be imprisoned in another country, maybe Rwanda, because the prisons in Sierra Leone do not meet the standards of the U.N. court.

Kallon was the only one of the three to express sorrow at his sentencing, Anderson said.

\""He really had made a genuine expression of remorse,\"" which is considered a stronger statement than regret, the court spokesman added.

The court noted several mitigating factors at the sentencing, but \""in view of the gravity of the crimes, their impact was limited,\"" a statement from the court said.

The court noted that the crimes \""were committed upon a massive scale across several districts of Sierra Leone\"" and that \""the impact of all these crimes upon the Sierra Leonean society has been enormous.\""

\""The Chamber concluded that the inherent gravity of the criminal acts for which Sesay, Kallon and Gbao have been convicted is exceptionally high,\"" the statement said.

Corinne Dufka, a senior researcher in Human Rights Watch's Africa division, had called the verdict \""very significant.\""

\""The RUF were renowned for leading one of the most brutal rebel movements in modern days. Everyone knows about the signature atrocity of limb amputation, but there was also horrific sexual violence, abductions, use of child soldiers and forced marriages,\"" she told CNN by phone from Senegal in West Africa.

Eight people have been convicted of war crimes connected with the conflict -- some on the rebels' side and some on the government's.

The U.N. Special Court's mandate is to try only \""those who bear greatest responsibility for atrocities committed in Sierra Leone.\""

The trial of Sesay, Kallon and Gbao lasted nearly five years. The three had pleaded not guilty on all counts.

The Special Court cannot impose the death penalty.

The Revolutionary United Front seized most of Sierra Leone from the government and fought international and African peacekeepers. International forces retook the capital, Freetown, in 2000.

The trial of the three former leaders was the last of three to be held at the Special Court.

Former Liberian President Charles Taylor is on trial separately at an international court in The Hague, Netherlands, for his role in the conflict. The prosecution rested in the Taylor case in January after a year of presenting its arguments.

Sierra Leone is known for its diamond wealth, but 70 percent of the population lives below the poverty line.

The Special Court is an independent tribunal established jointly by the United Nations and the Sierra Leone government. It is mandated to bring to justice those most responsible for atrocities committed in Sierra Leone after November 30, 1996.""
Question: ""When were men found guilty""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0161,PENDING,Falcon-3B,INT4,QA,5069,"Context: ""ATLANTA, Georgia (CNN)  -- A judge has ordered the children of the Rev. Martin Luther King Jr. to meet in their capacity as the sole shareholders of the corporation that manages their iconic father's estate. Dexter King has denied taking \""substantial funds\"" from his parents' estates. King's children were in Fulton County, Georgia, Superior Court Monday in a dispute over their parents' estates. Two children of the civil rights icon are suing their brother, accusing him of wrongfully taking money from their parents' estates. The Rev. Bernice King and Martin Luther King III allege Dexter King took \""substantial funds\"" out of Coretta Scott King's estate and \""wrongfully appropriated\"" money from their father's estate. Dexter King has publicly denied the accusations. It was unclear what outcome having a shareholder meeting for the Estate of Martin Luther King Jr., Inc. would have on the dispute. The three siblings have not held such a meeting since 2004, corporation attorney Luke Lantta said. The removal of Dexter King as the estate's administrator is unlikely because that would require a meeting of the board of directors. Judge Ural Glanville on Monday also ruled in favor of dismissing some of the allegations against Dexter King, but left the question of whether he failed to act in the best interest of his father's incorporated estate to a jury. A trial on the allegation of breach of fiduciary duty could happen as early as next month. The lawsuit reveals a very public fissure in an iconic family that has always professed unity, particularly as questions have swirled around some of their financial dealings. Martin Luther King III and Bernice King were in the courtroom Monday, but Dexter King was not. He had been injured in an accident in California and did not make the trip to Georgia. Dexter King had filed a counter claim against his sister, asking the court to force her to hand over to the corporation some items that belonged to Martin Luther King Jr. In a special hearing Monday, the court ruled that the items, including Martin Luther King Jr.'s Nobel Peace Prize and his love letters to Coretta Scott King will be turned over to the court to hold until a resolution is reached. The courtroom was packed with supporters of the King family. Among those in attendance were the Rev. Joseph Lowery and former Ambassador Andrew Young, friends of Martin Luther King Jr. who worked with him during the civil rights movement. CNN's Aaron Cooper contributed to this report.""
Question: ""What was the child being accused of?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0232,PENDING,Falcon-3B,INT4,QA,2334,"Context: ""(CNN) -- Hot dogs? Check. Fireworks? Check. Big Ben? Wait a minute... The American Society of Sydney, Australia, helps put together a July Fourth celebration on Sydney Harbour. There may not be international landmarks at your neighbor's Fourth of July barbecue, but for Americans living abroad, they're the perfect backdrop when celebrating independence. To global Yanks, it's just as important -- if not more so -- to throw an Independence Day party that feels just like home. From Buenos Aires, Argentina, to Rome, Italy, Fourth of July soirees are happening on Saturday in nearly every corner of the world. So if your globetrotting lands you in one of these cities over the weekend, consider squeezing an Independence Day celebration into your itinerary. July Fourth, eh? Canada Day occurs a mere three days before the Fourth, and our neighbor to the north lights up the sky for both. Held on the shores of Lake Ontario at the amusement park Ontario Place in Toronto, the Grand Finale for the Canada Dry Festival of Fire is an extensive fireworks display that draws between 15,000 and 20,000 people each year. Choreographed to a surprise playlist, \""the fireworks actually detonate to the beat of the songs, which are voted on by the listeners of [local radio station] CHFI,\"" said Ontario Place spokesman Nick Kondrat. Tickets include an all-day pass to the park, so be sure not to miss the eclectic entertainment, like \""Salsa at Ontario Place,\"" featuring live salsa music, dance competitions and lessons. Fireworks begin at 10:30 p.m. Visit the park's Web site for tickets. Americans in London Town Time Out London lists this event as a \""must-do\"" for Independence Day. Standing out from a slew of holiday gatherings, the 7th annual Fourth of July picnic, hosted by the American expatriate community, begins at 2 p.m. at London, England's, Battersea Park. To keep the kids happy, there will be red, white and blue bouncy castles as well as balloons and face-painting, according to the group's Web site. For the adults, plenty of barbecue will be available for purchase in addition to two fully stocked cash bars. Between softball games and paddleboat rentals at the nearby lake, there's plenty to do for the whole family. For a grand finale, a laser fireworks display starts at 9:45 p.m. Even better: Admission is free all day. When In Rome A blowout event planned a year in advance, the American International Club of Rome's 20th celebration is a patriotic tribute: potato sack races for the kids, swing-dancing lessons with live music and all the s'mores, hot dogs and hamburgers you can stand, said the club manager and event coordinator, Nina Farrell. \""When you're away from home, it's really nice to get together and celebrate and be a little bit American,\"" Farrell said. The celebration will kick off at 5 p.m. with Americans and Italians alike at Marymount International School, ending at midnight with the crackling of sparklers. (Sorry, no fireworks allowed on the school grounds.) For tickets, visit the AICR's Web site at http://www.aicrome.org/. Red, white and blue down under Mary Botto believes it's the little things that help a person become acclimated, and the Fourth of July celebration the American Society of Sydney, Australia, helps pull together is one of them. Botto, the society's president, said this year's party will be held at the Hunters Hill Sailing Club, right on Sydney Harbour. The organization stays true to an American theme, from the food to the fireworks. The one piece of American tradition Botto's group can't replicate is warm weather: July is winter in Australia, so most of the festivities are indoors, except the fireworks, which start around 6 p.m. Everyone is welcome, and locals take part in the fun. \""Australia Day here is huge and I think Australians really respect the fact that we still celebrate even though we're not in our home country,""
Question: ""what other celebrations do they do this for""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
