run_id,run_status,model,quantization_level,task_type,row_id,prompt
run_0456,PENDING,Qwen2.5-3B,INT8,QA,3572,"Context: ""(CNN) -- Striker Carlos Tevez has been suspended by Manchester City after the furore surrounding his non-appearance from the substitutes' bench during the 2-0 Champions League defeat at Bayern Munich on Tuesday. 

City manager Roberto Mancini slammed the Argentine international following his team's loss at the Allianz Arena, claiming Tevez had refused to take to the pitch and would consequently not play for the club again. 

And, although Tevez subsequently released a statement denying the claims, City have now confirmed that the player will be suspended for the immediate future. 

A statement on City's official website read: \""Manchester City can confirm that striker Carlos Tevez has been suspended until further notice for a maximum period of two weeks. 

\""The player's suspension is pending a full review into his alleged conduct during Tuesday evening's 2-0 defeat to Bayern Munich. 

\""The player will not be considered for selection or take part in training whilst the review is under way.\"" 

Earlier on Wednesday, former Manchester United forward Tevez rejected Italian coach Mancini's claims and said the incident was a \""misunderstanding.\"" 

\""I would like to apologise to all Manchester City fans, with whom I have always had a strong relationship, for any misunderstanding that occurred in Munich,\"" read the statement from Tevez. 

Tevez tantrum is a disgrace to soccer 

\""They understand that when I am on the pitch I have always given my best for the club. In Munich on Tuesday I had warmed up and was ready to play. This is not the right time to get into specific details as to why this did not happen. But I wish to state that I never refused to play. 

\""There was some confusion on the bench and I believe my position may have been misunderstood. Going forward I am ready to play when required and to fulfil my obligations.\"" 

The statement is in contrast to Tevez's remarks immediately after the match, when he appeared to reaffirm his desire to leave City. 

\""I think it's Mancini's decision. I've been a professional throughout,\"" he told British broadcaster Sky Sports through a translator. \""I put my opinion through, that I wanted to leave for family reasons and I still played my best.\"" 

Gomez double gives Bayern 2-0 win 

The fixture in Europe's premier club competition was set to be a landmark occasion for City; whose clash with four-time European champions Bayern represented their first away match in the tournament. 

But the match unravelled for City, who won the English FA Cup last season, when Germany striker Mario Gomez grabbed two goals in the closing stages of the first half. 

Tuesday's controversy is the latest development in a saga which has seen Tevez move close to an exit from the Etihad Stadium on several occasions. 

The former Corinthians striker handed in a transfer request in December 2010, citing a breakdown in communications with the City board as the reason behind his decision. 

It looked as if Tevez was set for a return to Sao Paulo-based Corinthians in July, but the four-time Brazilian champions claimed there was insufficient time to conclude the deal. 

City have signed a host of attacking players in 2011, including the capture of Dzeko from Wolfsburg in January and the additions of Sergio Aguero from Atletico Madrid and France midfielder Samir Nasri from Arsenal in the last transfer window. 

As a result, Tevez has struggled to break into City's starting line-up so far this season and has seen defender Vincent Kompany replace him as club captain. 

\""He wanted to leave last year,\"" former Inter coach Mancini told a press conference on Tuesday. \""I helped him for two years every time. He refused to play. I cannot accept this behaviour from him. I decide the substitutions, not Carlos. 

\""Do you think at Bayern Munich one player can play like this? Or Milan or Manchester United? No. There were 30 minutes to the end. There was time to change the game.\""""
Question: ""who has been suspended for two weeks""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0457,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,3354,"Context: ""(CNN) -- SeaWorld will resume killer whale shows while the company and two federal agencies investigate the death of a whale trainer at SeaWorld Orlando, company and federal officials announced Friday. 

The shows, which were suspended at all SeaWorld locations after the death Wednesday at SeaWorld Orlando, will resume Saturday with new precautionary measures in place, said Jim Atchison, president of SeaWorld Parks & Entertainment. 

Earlier Friday, the Labor Department's Occupational Safety and Health Administration and the Agriculture Department's Animal and Plant Health Inspection Service announced they were looking into the death of Dawn Brancheau, 40. 

Brancheau was pulled underwater when a killer whale named Tilikum grabbed her ponytail. A source at SeaWorld said that after seizing her, the whale dove deep underwater. Trainers eventually had to wrangle the animal into a smaller pool before they could retrieve her body about 40 minutes later. 

WESH: Watch tourist's video just before attack 

A former head of animal training said Friday that Brancheau left herself vulnerable to attack and that she may have broken the park's training protocol. 

\""Dawn, if she was standing here right now, would tell you that that was her mistake in allowing that to happen,\"" said former SeaWorld trainer Thad Lacinak, who had worked with Brancheau in the past, on ABC's \""Good Morning America.\"" 

Lacinak called Brancheau \""one the best killer whale trainers I ever worked with.\"" 

Still, he said, Brancheau should not have been lying in a slideout -- a platform covered by roughly 4 inches of water -- so close to a killer whale. 

\""When I was there we did have a protocol that you would not do that, you would not lie down in a slideout and get that close to his mouth. 

\""Now, whether she broke that protocol or not I don't know, or if the protocol changed in how they were working with him,\"" Lacinak continued. \""But I'm pretty sure it was her breaking the protocol.\"" 

Atchison said Friday that it's too soon to tell if Brancheau violated protocol. 

\""It's far too early to get to that point,\"" the SeaWorld president said. \""We're really still trying to collect information, trying to understand the nature and scope of the event.\"" 

He declined to discuss SeaWorld's training protocols, saying they are \""proprietary documents.\"" 

Atchison had high praise for Brancheau and said a charitable foundation is being formed to support causes she was interested in. 

He told reporters that video images in connection with the accident have been made available to the appropriate authorities. 

Atchison said Tilikum \""is a wonderful animal\"" and \""will remain an active and contributing member of the team despite what happened.\"" 

\""He's a very special animal that requires special handling. Obviously the procedures that we've had in place are something we're revisiting at this point,\"" he said. 

Tilikum's size and weight -- 12,000 pounds, compared with 6,000 to 9,000 pounds for the facility's other killer whales -- was one reason there were separate procedures in place for him at the Orlando facility. 

When the shows with killer whales resume Saturday at Orlando and other SeaWorld parks, trainers won't get into the water with the animals. \""Direct interactions\"" with the animals were suspended in all three SeaWorld parks after the death. 

Various other improvements and changes will be enacted, Atchison said. 

iReport: Photo taken moments before attack 

Labor Department spokesman Mike Wald said the safety and health agency is looking into whether OSHA workplace standards were violated in the incident. It will complete a report within six months, he said. 

If workplace infractions are found, OSHA will propose financial penalties, Wald said. If that happens, the company could accept the penalties and make any necessary workplace changes or appeal proposed penalties before an OSHA review commission. 

David Sacks, Agriculture Department spokesman, said inspectors are looking into the incident from the animal welfare perspective. 

The Animal and Plant Health Inspection Service wants to know if there were any violations of the Animal Welfare Act, a federal set of minimum""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0462,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,672,"Context: ""(CNN) -- A 19-year-old gunman who killed eight people and then himself Wednesday at the Westroads Mall in Omaha, Nebraska, left a suicide note, police said. Police have identified the gunman as Robert A. Hawkins, 19, of Nebraska. Five other people were injured, and two of them were in critical condition, hospital officials said. Chief Thomas Warren of the Omaha Police Department called the shooting \""premeditated,\"" but said it \""appears to be very random and without provocation.\"" Surveillance cameras may have captured the shooting, Warren said. \""We'll be here throughout the night; it's a very extensive crime scene,\"" he said. Police identified the gunman as Robert A. Hawkins of Nebraska. They have recovered an SKS assault rifle and the suspect's vehicle. Debora Maruca Kovac, Hawkins' landlord who found the suicide note, said he wrote he was sorry for everything and did not want to be a burden to anyone any longer.  Watch landlord describe phone call from shooter » Hawkins said in the note he loved his friends and family, but \""he was a piece of s--- all his life, and now he'll be famous,\"" she told CNN. She said Hawkins was a friend of her sons and \""reminded me of a lost puppy that nobody wanted.\"" He came to live with her about a year and a half ago, telling her he could not stay with his own family because of \""some issues with his stepmother and him.\"" She described Hawkins as well-behaved, although \""he had a lot of emotional problems, obviously.\"" The shootings began about 1:42 p.m. Seven people were found dead at the scene by officers arriving six minutes later; two others, a male and a female, died after being transported to Creighton University Medical Center, said Fire Chief Robert Dahlquist. A Creighton spokeswoman said a second female was undergoing surgery and was in critical condition Wednesday afternoon. Three other people were taken to the University of Nebraska Medical Center. One, a 61-year-old man who sustained a chest wound after being shot in the armpit, underwent surgery and remained in critical condition in the intensive care unit Wednesday night, said hospital spokeswoman Maggie O'Brien.  Learn more about the victims » The other two -- a 34-year-old man who was shot in the arm, and a 55-year-old man who fell and struck a clothing rack as he was trying to escape -- were treated and released, she said. Maruca Kovac told CNN that Hawkins left home Wednesday about 11 a.m., and called the house about two hours later, sounding upset. \""He just said he wanted to thank me for everything I'd done for him ... and he was sorry,\"" Maruca Kovac said. He told her he had gotten fired from his job, she said. \""I said, 'Come home and we'll talk about it,' \"" she said. \""He said, 'It's too late.' He said he'd left a note explaining everything.\"" Witness Jennifer Kramer told CNN she heard at least 25 shots.  Watch witnesses describe the ordeal » \""He just kept firing,\"" she said. She said she called 911 on her cell phone, whispering into it out of fear of being heard. A dispatcher told her other calls had been received and help was on the way, but she said it seemed to take \""a long time\"" for them to arrive. \""It was just so loud, and then it was silence,\"" she said. \""I was scared to death he'd be walking around looking for someone else.\"" She said as she was being escorted out by police, she saw a man lying injured by the escalator where she had been previously. \""All of us were slightly confused because we didn't know what it was,\"" said mall employee Charissa Tatoon about the first burst of gunfire. \""Immediately after that, there was a series of maybe 20 to 25 more shots up on""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0465,PENDING,Qwen2.5-3B,INT8,QA,8517,"Context: ""NEW YORK (CNN) -- With the weekend arriving and a long day finally over, 8-year-old Cherrie Mahan stepped off her yellow school bus on a chilly Friday around 4 p.m. Cherrie Mahan's third-grade school photo was used on her missing child flyers. The bus stop was about 100 yards from her home in rural Winfield Township in western Pennsylvania. But Cherrie did not make it to the hilltop trailer she lived in with her parents. She was never seen again. Investigators say her disappearance after the four mile ride home from elementary school on February 22, 1985, remains a mystery. \""It's like a black hole opened up and she fell in,'' said Cherrie's mother, Janice McKinney. She recalled that she and Cherrie's stepfather, Leroy, could hear the bus pulling up that day. Soon after Cherrie did not arrive, he went to the stop to look for her. ''He came flying back up because she wasn't there,'' McKinney said.  Watch what the girl's mom has to say » Cherrie, an only child, would soon be celebrating her 33rd birthday, but in the minds of many, she will always remain a missing girl. \""People still talk about it,'' said Trooper Frank Jendesky, the lead detective working on the case for the Pennsylvania State Police for the past 15 years. The driver and children riding the bus remember Cherrie getting off the bus with a few other students who lived nearby. One lingering detail has baffled investigators for years -- reports that a 1976 model van was following the school bus. The van, according to students, had a distinctive painted mural of a snow-capped mountain and skier wearing red and yellow clothes coming down the mountain. Despite many efforts, the van was never found and it remains unclear whether it holds a link to the puzzle. ''By now it's probably in a junkyard or somewhere,'' said Jendesky, who considers the case a kidnapping or abduction -- rather than a homicide -- because a body was not found. \""It's the not knowing that kills you,'' McKinney said. ''Every day you wonder and you look at some girl who's 33 and you wonder, 'Is that her?' I look at little kids and wonder, 'Is that my grandchild?' '' Over the years, police conducted hundreds of interviews and cleared several persons of interest, while the case file grew to more than 4,000 pages. Among his biggest frustrations, Jendesky said: \""The time lapse and a lot of the calls I've gotten over the years really had no relevance to the case.'' In the days before Amber Alerts and greater public awareness of crimes against children, McKinney said it took time before word of her daughter's disappearance became widespread. McKinney said Cherrie's case was included as a public service insert in a direct mail advertising campaign, one of the first times that approach was taken. Cherrie was especially close with McKinney's parents. She described how the girl would lovingly mimic her grandfather's daily morning walk in the garden with his hands cupped behind his back. Hanging in McKinney's dining room is a picture Cherrie drew of a rainbow, trees, birds and clouds. It says \""Mom and Dad.\"" \""I have more memories of my daughter than most people get in a lifetime,'' McKinney said, remembering that Cherrie loved the children's character Strawberry Shortcake, enjoyed spelling and wanted to be an elementary schoolteacher. The day Cherrie went missing she was bringing home annual school pictures. That photo and the girl who never made it home with it became known to many on missing posters distributed across the nation. \""She was one heck of a special kid,'' McKinney said. \""And there's somebody out there that knows. And I hope that someday they have a conscience and they'll let us know. Because that's all I pray for, is to have an answer.'' Anyone with information on""
Question: ""What year did the third-grader disappear?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0489,PENDING,Qwen2.5-3B,INT8,QA,8199,"Context: ""NEW DELHI, India (CNN) -- A 3-month-old girl born to an Indian surrogate mother has flown to Japan to join her biological father after spending the first months of her life in legal limbo.

Baby Manjhi and her grandmother flew to Osaka, Japan, from the Indian capital, New Delhi, Saturday night, said family friend, Kamal Vijay Vargiya.

While some countries have banned surrogacy as a money-making venture, it has been legal in India since 2002.

Under the practice, infertile couples are matched with local women to carry babies for $12,000 to $30,000.

Baby Manjhi was conceived when a Japanese couple paid a clinic in India to have the husband's sperm and an anonymous donor's egg implanted in the womb of an Indian surrogate.

The plan worked. But a few months before Manjhi was born, the couple divorced. The intended Japanese mother decided she did not want the baby.

Manjhi was born on July 25. Her father, Ikufumi Yamada, and grandmother traveled from Japan to pick her up and take her to her new home. But Indian law stipulates that a mother must be present in order for a baby to receive a passport.

In this case, neither the birth mother nor the mother who had originally sought the child wanted to be involved.

Manjhi's father looked into a legal adoption, but Indian law does not allow single men to adopt.

The case garnered international headlines. Eventually, Manjhi was issued a birth certificate with just her father's name on it. And on Saturday, she left for Osaka to be reunited with him.

\""This is for the first time in 28 years in Jaipur that somebody (in such a situation) has been issued travel documents by Indian authorities. And this became possible mainly because of media,\"" said Sanjay Arya, the doctor who treated Manjhi at a Jaipur hospital.

-- CNN's Harmeet Shah Singh contributed to this report""
Question: ""When did the couple divorce?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0499,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,4792,"Context: ""(Mental Floss) -- It's hard to walk down the aisle of a liquor store without running across a bottle bearing someone's name. A costumed reveler at a Captain Morgan party celebrates the rum named after the 17th century privateer. We put them in our cocktails, but how well do we know them? Here's some biographical detail on the men behind your favorite tipples: 1. Captain Morgan The Captain wasn't always just the choice of sorority girls looking to blend spiced rum with Diet Coke; in the 17th century he was a feared privateer. Not only did the Welsh pirate marry his own cousin, he ran risky missions for the governor of Jamaica, including capturing some Spanish prisoners in Cuba and sacking Port-au-Prince in Haiti. He then plundered the Cuban coast before holding for ransom the entire city of Portobelo, Panama. He later looted and burned Panama City, but his pillaging career came to an end when Spain and England signed a peace treaty in 1671. Instead of getting in trouble for his high-seas antics, Morgan received knighthood and became the lieutenant governor of Jamaica. Mental Floss: 5 drinking stories that put yours to shame 2. Johnnie Walker Walker, the name behind the world's most popular brand of Scotch whisky, was born in 1805 in Ayrshire, Scotland. When his father died in 1819, Johnnie inherited a trust of a little over 400 pounds, which the trustees invested in a grocery store. Walker became a very successful grocer in the town of Kilmarnock and even sold a whisky, Walker's Kilmarnock Whisky. Johnnie's son Alexander was the one who actually turned the family into famous whisky men, though. Alexander had spent time in Glasgow learning how to blend teas, but he eventually returned to Kilmarnock to take over the grocery from his father. Alexander turned his blending expertise to whisky, and came up with \""Old Highland Whisky,\"" which later became Johnnie Walker Black Label. 3. Jack Daniel Jasper Newton \""Jack\"" Daniel of Tennessee whiskey fame was the descendant of Welsh settlers who came to the United States in the early 19th century. He was born in 1846 or 1850 and was one of 13 children. By 1866 he was distilling whiskey in Lynchburg, Tennessee. Unfortunately for the distiller, he had a bit of a temper. One morning in 1911 Daniel showed up for work early and couldn't get his safe open. He flew off the handle and kicked the offending strongbox. The kick was so ferocious that Daniel injured his toe, which then became infected. The infection soon became the blood poisoning that killed the whiskey mogul. Curious about why your bottle of J.D. also has Lem Motlow listed as the distillery's proprietor? Daniel's own busy life of distilling and safe-kicking kept him from ever finding a wife and siring an heir, so in 1907 he gave the distillery to his beloved nephew Lem Motlow, who had come to work for him as a bookkeeper. Mental Floss: The many myths of Jack Daniel 4. Jose Cuervo In 1758, Jose Antonio de Cuervo received a land grant from the King of Spain to start an agave farm in the Jalisco region of Mexico. Jose used his agave plants to make mescal, a popular Mexican liquor. In 1795, King Carlos IV gave the land grant to Cuervo's descendant Jose Maria Guadalupe de Cuervo. Carlos IV also granted the Cuervo family the first license to commercially make tequila, so they built a larger factory on the existing land. The family started packaging their wares in individual bottles in 1880, and in 1900 the booze started going by the brand name Jose Cuervo. The brand is still under the leadership of the original Jose Cuervo's family; current boss Juan-Domingo Beckmann is the sixth generation of Cuervo ancestors to run the company. 5. Jim Beam Jim Beam, the namesake of the world's best-selling bourbon whiskey, didn't actually start the distillery that now bears his name. His great-grandfather Jacob Beam opened the distillery""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0500,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,3752,"Context: ""(CNN) -- The Rev. Billy Graham, the 88-year-old legendary Christian evangelist, was hospitalized in North Carolina early Saturday for evaluation and treatment of intestinal bleeding. Evangelist Billy Graham speaks at the Billy Graham Library dedication on May 31, 2007, in Charlotte, North Carolina. He was admitted to the Mission Health and Hospitals in Asheville, North Carolina, near his home in Montreat, and is listed in fair condition, a hospital spokesman said in a written statement. \""Mr. Graham's physicians said the illness does not appear to be life-threatening, as Mr. Graham's condition had stabilized over the hours following admission and treatment. \""An upper endoscopy and a bleeding scan showed no areas of bleeding in the gastrointestinal tract. The physicians say the bleeding may have come from diverticuli, small pouches that can form in the lower intestine. These may become irritated and bleed. A diverticular bleed often begins suddenly and may stop on its own.\"" Graham's wife, Ruth Bell Graham, died in June. E-mail to a friend""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0506,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,245,"Context: ""(CNN)  -- Eight people were arrested Tuesday, one on a charge of murder, in connection with the fatal shooting of a woman at a remote Louisiana campsite during what police say was an initiation ceremony for the Ku Klux Klan. 

Chuck Foster is charged with second-degree murder in the woman's death. 

The woman, whose identity has not been confirmed, was recruited over the Internet to join the Klan by the suspects, said Capt. George Bonnett of the St. Tammany Parish Sheriff's Office. 

The woman traveled from Oklahoma to Louisiana for the ceremony and was taken to a campsite near Sun, Louisiana, about 60 miles north of New Orleans. 

On Sunday, the woman asked to be taken from the camp to a nearby town. An argument ensued, and the woman was fatally shot by the group's leader, Bonnett said. 

Some of the suspects then tried to conceal the killing by burning the woman's personal items, he said. 

Police received a tip about the killing and found the woman's body hidden under loose brush alongside a road, Bonnett said. The suspects, most of whom were still in the woods near the campsite several miles from where the body was found, were taken into custody without incident, he said. 

The group's leader, identified as Chuck Foster, 44, was charged with second-degree murder. The others were charged with lesser crimes related to trying to conceal the killing, Bonnett said. 

Authorities found weapons, several flags and six Klan uniforms in the area, he said. 

Bonnett said he has not seen any Klan activity in the area in three years he has worked there. According to the Southern Poverty Law Center, there were seven active Klan organizations in Louisiana in 2007, the last time the civil rights law firm tracked hate groups. 

None of these organizations was in the Sun area. 

CNN's Marylynn Ryan contributed to this report.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0509,PENDING,Qwen2.5-3B,INT8,QA,2334,"Context: ""(CNN) -- Hot dogs? Check. Fireworks? Check. Big Ben? Wait a minute... The American Society of Sydney, Australia, helps put together a July Fourth celebration on Sydney Harbour. There may not be international landmarks at your neighbor's Fourth of July barbecue, but for Americans living abroad, they're the perfect backdrop when celebrating independence. To global Yanks, it's just as important -- if not more so -- to throw an Independence Day party that feels just like home. From Buenos Aires, Argentina, to Rome, Italy, Fourth of July soirees are happening on Saturday in nearly every corner of the world. So if your globetrotting lands you in one of these cities over the weekend, consider squeezing an Independence Day celebration into your itinerary. July Fourth, eh? Canada Day occurs a mere three days before the Fourth, and our neighbor to the north lights up the sky for both. Held on the shores of Lake Ontario at the amusement park Ontario Place in Toronto, the Grand Finale for the Canada Dry Festival of Fire is an extensive fireworks display that draws between 15,000 and 20,000 people each year. Choreographed to a surprise playlist, \""the fireworks actually detonate to the beat of the songs, which are voted on by the listeners of [local radio station] CHFI,\"" said Ontario Place spokesman Nick Kondrat. Tickets include an all-day pass to the park, so be sure not to miss the eclectic entertainment, like \""Salsa at Ontario Place,\"" featuring live salsa music, dance competitions and lessons. Fireworks begin at 10:30 p.m. Visit the park's Web site for tickets. Americans in London Town Time Out London lists this event as a \""must-do\"" for Independence Day. Standing out from a slew of holiday gatherings, the 7th annual Fourth of July picnic, hosted by the American expatriate community, begins at 2 p.m. at London, England's, Battersea Park. To keep the kids happy, there will be red, white and blue bouncy castles as well as balloons and face-painting, according to the group's Web site. For the adults, plenty of barbecue will be available for purchase in addition to two fully stocked cash bars. Between softball games and paddleboat rentals at the nearby lake, there's plenty to do for the whole family. For a grand finale, a laser fireworks display starts at 9:45 p.m. Even better: Admission is free all day. When In Rome A blowout event planned a year in advance, the American International Club of Rome's 20th celebration is a patriotic tribute: potato sack races for the kids, swing-dancing lessons with live music and all the s'mores, hot dogs and hamburgers you can stand, said the club manager and event coordinator, Nina Farrell. \""When you're away from home, it's really nice to get together and celebrate and be a little bit American,\"" Farrell said. The celebration will kick off at 5 p.m. with Americans and Italians alike at Marymount International School, ending at midnight with the crackling of sparklers. (Sorry, no fireworks allowed on the school grounds.) For tickets, visit the AICR's Web site at http://www.aicrome.org/. Red, white and blue down under Mary Botto believes it's the little things that help a person become acclimated, and the Fourth of July celebration the American Society of Sydney, Australia, helps pull together is one of them. Botto, the society's president, said this year's party will be held at the Hunters Hill Sailing Club, right on Sydney Harbour. The organization stays true to an American theme, from the food to the fireworks. The one piece of American tradition Botto's group can't replicate is warm weather: July is winter in Australia, so most of the festivities are indoors, except the fireworks, which start around 6 p.m. Everyone is welcome, and locals take part in the fun. \""Australia Day here is huge and I think Australians really respect the fact that we still celebrate even though we're not in our home country,""
Question: ""what other celebrations do they do this for""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0521,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,680,"Context: ""(CNN) -- A 26-year-old man was arraigned Tuesday on murder charges in the January strangling deaths of his girlfriend and her four small children in an Oklahoma apartment. Joshua Durcho told a friend he choked Summer Rust but said her children were elsewhere, an affidavit says. Joshua Steven Durcho is charged with five counts of first degree murder in the January deaths of Summer Rust, 25; her son Teagin, 4; and daughters Evynn, 3, and Autumn and Kirsten, both 7. All five bodies were found January 12 in Rust's apartment in El Reno, Oklahoma, about 30 miles west of Oklahoma City. Authorities believe Durcho killed Rust because she threatened to call the police on him, prosecutors said in court documents released Tuesday. He knew that likely would bring about his arrest, the documents said, because two outstanding bench warrants had been issued on him after he failed to appear in court in two criminal cases -- one on charges of driving under the influence and the second on charges of unlawful possession of a controlled dangerous substance. Durcho had previously served time in prison after being convicted of unlawful possession of marijuana and \""vowed he would never go back to prison,\"" the court documents said. Prosecutors intend to seek the death penalty against Durcho, according to the documents, which note each victim suffered \""severe pain and anguish\"" as they fought for their lives while being strangled with a ligature, which could include a string, cord or wire. In addition, the documents said, evidence indicates Durcho sexually abused both the 7-year-old girls at or near the time they died. In Tuesday's arraignment, Canadian County District Judge Edward Cunningham entered not guilty pleas on Durcho's behalf, according to The Oklahoman newspaper. An affidavit filed in the case, written by an Oklahoma State Bureau of Investigation agent, said Durcho went to the home of an acquaintance January 12 and said he had \""choked\"" Summer Rust -- identified in court papers as Summer Garas -- to death and was leaving Oklahoma. When the acquaintance, a women, asked Durcho about Rust's children, he \""told her that the children were at their grandmother's residence ... while he and Summer worked out their relationship problems,\"" according to the affidavit. The acquaintance then called Durcho's mother, who drove to the apartment but received no answer at the door, the affidavit said. She asked her nephew, Durcho's cousin, to accompany her, leading to the discovery of Rust's body. The cousin notified police, and responding officers found the children's bodies in the apartment. According to the court documents released Tuesday, Durcho also told the female acquaintance that he killed Rust because she threatened to call the police on him. Durcho was arrested in Hamilton County, Texas, the day after the bodies were found. He has been appointed public defenders, according to Canadian County, Oklahoma, court records, and earlier waived his right to a preliminary hearing in the case. CNN's Ashley Broughton contributed to this report""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0523,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,3051,"Context: ""(CNN) -- One was the archetypal military strongman, intent on maintaining the social order and saving his country from \""catastrophe.\"" The other was a charismatic shipyard electrician and trade union leader who was just as determined to lead his countrymen to freedom. Wojciech Jaruzelski and Lech Walesa attend the first multi-party session of the Polish parliament in 1989. Yet nowadays Wojciech Jaruzelski, the last leader of communist Poland, and Lech Walesa both claim, in their different ways, to have played their part in setting Poland on the path to democracy. The rise of Solidarity, the union and social movement which Walesa founded among the dockers of Gdansk in 1980, was crucial to the ultimate collapse of communism in Poland and across the Soviet bloc. Feted in the West, Walesa was awarded the Nobel Peace Prize in 1983 after spending nearly a year locked up as Jaruzelski clamped down on dissent, becoming a symbol of a rising tide of resentment behind the Iron Curtain. By 1989, Solidarity had become an unstoppable social movement, sweeping to victory as the communist authorities relinquished their grip on power by allowing free elections. Walesa describes the union as a screw turning in the opposite direction to the communist regime, ultimately \""destroying the engine.\"" \""The system was 10 times less efficient than the western system,\"" Walesa told CNN, recalling his decade-long struggle. \""It paid less, life was worse. Each country enslaved by the Soviets was different and in Poland we had TV and people could travel so we knew life could be better... and we'd never given up.\"" But Jaruzelski still believes that without his decision to impose martial law in 1981, Poland's revolt against Soviet domination would have been as ruthlessly and violently quashed by Moscow as had those in Hungary in 1956 and Czechoslovakia in 1968. \""For me personally it was a great tragedy, the consequences of which I've felt to this day,\"" Jaruzelski told CNN. \""Martial law was evil. But it was less evil than the real and inevitable threat we were facing. There was a threat of an explosion -- and an explosion in Poland would have meant an explosion throughout Europe.\"" As a key link in the Soviet Union's chain of Eastern European satellite states, Jaruzelski believes Moscow would never have allowed Poland to break away peacefully: \""I feared a terrible catastrophe. If martial law had not happened, Poland might have been flooded by a sea of blood.\"" Walesa admits the threat of Soviet intervention in the early 1980s was real, but says Solidarity had already won the argument against communism by the time Jaruzelski imposed martial law. \""I knew we were not going to fight,\"" he said. \""Because in Poland there were over 200,000 Soviet troops, they had nuclear arms, and they shot better than us. We could conquer them only this way: You can arrest us, but when we come out we do the same, and we will never work for communism again.\"" Even his arrest and imprisonment only deepened Walesa's belief that Jaruzelski's government could be toppled: \""My friends advised me to run away but I made a different decision. When they came to arrest me, I said, 'You have lost, I have won. You have just put the last nails into the coffin of communism.'\"" These days Jaruzelski is no defender of the system which he served, describing communism as \""beautiful and noble, but utopian.\"" Yet he believes Solidarity's demands in the early 1980s amounted to an \""economic time bomb\"" and that Poland was not ready for democracy at the time. \""The system was bad, I admit it today,\"" he said. \""But at the time, I wasn't aware of that. Everything has to ripen -- corn, fruit, man and societies. Western countries took centuries to arrive at democracy. Except for six or seven years after World War I Poland had never been democratic so it was a difficult process.\"" The Polish authorities also realized the urgency of economic and political reform, Jaruzelski adds, and""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
